INSERT INTO avengers VALUES (0, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (1, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (2, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (3, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (4, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (5, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (6, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (7, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (8, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (9, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (10, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (11, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (12, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (13, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (14, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (15, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (16, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (17, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (18, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (19, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (20, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (21, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (22, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (23, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (24, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (25, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (26, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (27, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (28, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (29, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (30, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (31, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (32, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (33, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (34, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (35, 'Groot', 10, 182.1, 2.76);
INSERT INTO avengers VALUES (36, 'Groot', 10, 182.1, 2.76);
